Id,WnvPresent
104594,0.05271877
104595,0.24856737
104596,0.24856737
104597,0.24856737
104598,0.5021006
104599,0.06216495
104600,0.36000514
104601,0.081509136
104602,0.1508672
104603,0.47896466
104604,0.47896466
104605,0.47896466
104606,0.32203555
104607,0.10332797
104608,0.2761857
104609,0.044653624
104610,0.07406199
104611,0.32495642
104612,0.32495642
104613,0.32495642
104614,0.3398381
104615,0.064093485
104616,0.20508388
104617,0.042059034
104618,0.07491494
104619,0.2894736
104620,0.2894736
104621,0.2894736
104622,0.12943037
104623,0.027613845
104624,0.08963508
104625,0.020209627
104626,0.028189763
104627,0.1104921
104628,0.1104921
104629,0.1104921
104630,0.45225838
104631,0.05810192
104632,0.29839087
104633,0.07744007
104634,0.13194738
104635,0.4576283
104636,0.4576283
104637,0.4576283
104638,0.4130292
104639,0.058737148
104640,0.25142437
104641,0.05953302
104642,0.10358551
104643,0.39077622
104644,0.39077622
104645,0.39077622
104646,0.19310938
104647,0.0706955
104648,0.18764007
104649,0.030467605
104650,0.046543527
104651,0.22447996
104652,0.22447996
104653,0.22447996
104654,0.12387952
104655,0.05762722
104656,0.20990945
104657,0.028490853
104658,0.059548423
104659,0.22467804
104660,0.22467804
104661,0.22467804
104662,0.14275478
104663,0.053373653
104664,0.1451411
104665,0.022096606
104666,0.03533565
104667,0.17543903
104668,0.17543903
104669,0.17543903
104670,0.35087952
104671,0.1067763
104672,0.26856872
104673,0.04738939
104674,0.07546592
104675,0.34179175
104676,0.34179175
104677,0.34179175
104678,0.123633236
104679,0.05360403
104680,0.1457066
104681,0.022195159
104682,0.034791626
104683,0.17609826
104684,0.17609826
104685,0.17609826
104686,0.06877191
104687,0.032503486
104688,0.064031206
104689,0.012870883
104690,0.015066336
104691,0.078961544
104692,0.078961544
104693,0.078961544
104694,0.22574785
104695,0.22574785
104696,0.05705322
104697,0.05705322
104698,0.13404138
104699,0.02543755
104700,0.040718023
104701,0.17812824
104702,0.17812824
104703,0.17812824
104704,0.3041267
104705,0.107500255
104706,0.30143204
104707,0.041422635
104708,0.08611288
104709,0.3299114
104710,0.3299114
104711,0.3299114
104712,0.28456524
104713,0.079485595
104714,0.3070842
104715,0.041260727
104716,0.07237906
104717,0.3094289
104718,0.3094289
104719,0.3094289
104720,0.14114498
104721,0.049622025
104722,0.114771314
104723,0.017333372
104724,0.027407283
104725,0.13976613
104726,0.13976613
104727,0.13976613
104728,0.39042175
104729,0.09600608
104730,0.28754982
104731,0.05561407
104732,0.11170592
104733,0.38925663
104734,0.38925663
104735,0.38925663
104736,0.42218092
104737,0.057292286
104738,0.23640414
104739,0.05513218
104740,0.102556
104741,0.37156317
104742,0.37156317
104743,0.37156317
104744,0.15971339
104745,0.08038332
104746,0.21633387
104747,0.03446272
104748,0.060381573
104749,0.24727055
104750,0.24727055
104751,0.24727055
104752,0.40639964
104753,0.18173347
104754,0.22358274
104755,0.045015182
104756,0.08370324
104757,0.33856186
104758,0.33856186
104759,0.33856186
104760,0.1579636
104761,0.12275938
104762,0.09995795
104763,0.021751575
104764,0.034303647
104765,0.17935959
104766,0.17935959
104767,0.17935959
104768,0.11235496
104769,0.08224467
104770,0.051286582
104771,0.013972834
104772,0.02154846
104773,0.087665424
104774,0.087665424
104775,0.087665424
104776,0.083460376
104777,0.053236924
104778,0.04695348
104779,0.013122043
104780,0.01700532
104781,0.088385694
104782,0.088385694
104783,0.088385694
104784,0.083460376
104785,0.053236924
104786,0.04695348
104787,0.013122043
104788,0.01700532
104789,0.088385694
104790,0.088385694
104791,0.088385694
104792,0.12259079
104793,0.100663185
104794,0.056311846
104795,0.015115742
104796,0.021952834
104797,0.09589499
104798,0.09589499
104799,0.09589499
104800,0.14728928
104801,0.09916313
104802,0.06202921
104803,0.016708527
104804,0.021597536
104805,0.11515704
104806,0.11515704
104807,0.11515704
104808,0.2583036
104809,0.18231572
104810,0.13383603
104811,0.028326191
104812,0.04709424
104813,0.2331768
104814,0.2331768
104815,0.2331768
104816,0.123499356
104817,0.123499356
104818,0.081245564
104819,0.05417052
104820,0.0145361535
104821,0.018758833
104822,0.10129426
104823,0.10129426
104824,0.10129426
104825,0.36316895
104826,0.09396265
104827,0.2965153
104828,0.04569908
104829,0.07574138
104830,0.3302956
104831,0.3302956
104832,0.3302956
104833,0.27136597
104834,0.07408441
104835,0.25900838
104836,0.046244703
104837,0.062215813
104838,0.30645028
104839,0.30645028
104840,0.30645028
104841,0.40585652
104842,0.22805405
104843,0.22419491
104844,0.048736766
104845,0.09771464
104846,0.36696008
104847,0.36696008
104848,0.36696008
104849,0.08201801
104850,0.0522871
104851,0.046110302
104852,0.013122043
104853,0.016690524
104854,0.08686627
104855,0.08686627
104856,0.08686627
104857,0.08873279
104858,0.07717901
104859,0.049517885
104860,0.014095519
104861,0.017964907
104862,0.09299217
104863,0.09299217
104864,0.09299217
104865,0.35342366
104866,0.08155225
104867,0.20231946
104868,0.20231946
104869,0.036595944
104870,0.065832056
104871,0.2639995
104872,0.2639995
104873,0.2639995
104874,0.14157604
104875,0.09510846
104876,0.059392795
104877,0.015705625
104878,0.02064176
104879,0.11052859
104880,0.11052859
104881,0.11052859
104882,0.1587348
104883,0.100181304
104884,0.18570685
104885,0.02948119
104886,0.05087875
104887,0.22591093
104888,0.22591093
104889,0.22591093
104890,0.35764024
104891,0.05403535
104892,0.21961015
104893,0.04603008
104894,0.08116262
104895,0.30766377
104896,0.30766377
104897,0.30766377
104898,0.28268248
104899,0.12819174
104900,0.33149144
104901,0.052585438
104902,0.100304805
104903,0.3688343
104904,0.3688343
104905,0.3688343
104906,0.19303867
104907,0.13942303
104908,0.10391402
104909,0.02096844
104910,0.036511786
104911,0.17089836
104912,0.17089836
104913,0.17089836
104914,0.13984594
104915,0.023687579
104916,0.1802467
104917,0.027081562
104918,0.04836657
104919,0.18711348
104920,0.18711348
104921,0.18711348
104922,0.4833393
104923,0.24745849
104924,0.24745849
104925,0.24745849
104926,0.24745849
104927,0.24745849
104928,0.25714648
104929,0.25714648
104930,0.25714648
104931,0.25714648
104932,0.25714648
104933,0.25714648
104934,0.25714648
104935,0.25714648
104936,0.25714648
104937,0.25714648
104938,0.06518818
104939,0.13888182
104940,0.38022068
104941,0.38022068
104942,0.38022068
104943,0.5498623
104944,0.22798976
104945,0.3167215
104946,0.09370088
104947,0.19159436
104948,0.51502436
104949,0.51502436
104950,0.51502436
104951,0.7318639
104952,0.46061227
104953,0.530297
104954,0.15216689
104955,0.24043329
104956,0.6914756
104957,0.6914756
104958,0.6914756
104959,0.53660315
104960,0.2789372
104961,0.5757541
104962,0.11589027
104963,0.15937406
104964,0.61575776
104965,0.61575776
104966,0.61575776
104967,0.41600856
104968,0.1474943
104969,0.21898039
104970,0.046571776
104971,0.08233157
104972,0.33453855
104973,0.33453855
104974,0.33453855
104975,0.09994362
104976,0.053236924
104977,0.04695348
104978,0.013122043
104979,0.01700532
104980,0.088385694
104981,0.088385694
104982,0.088385694
104983,0.36096686
104984,0.24675111
104985,0.23407494
104986,0.03995024
104987,0.08366709
104988,0.3755585
104989,0.3755585
104990,0.3755585
104991,0.18263519
104992,0.13143842
104993,0.09773203
104994,0.02096844
104995,0.03418667
104996,0.16144936
104997,0.16144936
104998,0.16144936
104999,0.26327807
105000,0.14131582
105001,0.28022838
105002,0.049955964
105003,0.07712859
105004,0.34092522
105005,0.34092522
105006,0.34092522
105007,0.5162462
105008,0.17989025
105009,0.46503448
105010,0.09709092
105011,0.17806889
105012,0.5470784
105013,0.5470784
105014,0.5470784
105015,0.40599796
105016,0.08746495
105017,0.3242257
105018,0.065135166
105019,0.12980764
105020,0.43903247
105021,0.43903247
105022,0.43903247
105023,0.11810673
105024,0.047937077
105025,0.14366594
105026,0.03202466
105027,0.04225308
105028,0.17646581
105029,0.17646581
105030,0.17646581
105031,0.5706552
105032,0.07095234
105033,0.07095234
105034,0.3015572
105035,0.078359775
105036,0.17423275
105037,0.43414092
105038,0.43414092
105039,0.43414092
105040,0.51967543
105041,0.4166936
105042,0.38438776
105043,0.085684955
105044,0.1525907
105045,0.51860964
105046,0.51860964
105047,0.51860964
105048,0.35117766
105049,0.21030156
105050,0.15416503
105051,0.035817612
105052,0.06172811
105053,0.2881482
105054,0.2881482
105055,0.2881482
105056,0.17818639
105057,0.07189015
105058,0.20542176
105059,0.033910137
105060,0.062010188
105061,0.2523853
105062,0.2523853
105063,0.2523853
105064,0.23616885
105065,0.06976538
105066,0.22566319
105067,0.03885475
105068,0.055438194
105069,0.2692164
105070,0.2692164
105071,0.2692164
105072,0.43270743
105073,0.0960325
105074,0.3096456
105075,0.0527346
105076,0.08547582
105077,0.36183345
105078,0.36183345
105079,0.36183345
105080,0.48567253
105081,0.09837382
105082,0.41390845
105083,0.08756973
105084,0.1534534
105085,0.5187839
105086,0.5187839
105087,0.5187839
105088,0.2238455
105089,0.1461198
105090,0.1461198
105091,0.2408226
105092,0.041082915
105093,0.07404094
105094,0.2965002
105095,0.2965002
105096,0.2965002
105097,0.22119768
105098,0.044617705
105099,0.123261474
105100,0.024341058
105101,0.047845986
105102,0.18162993
105103,0.18162993
105104,0.18162993
105105,0.13416052
105106,0.063963905
105107,0.20714419
105108,0.026258983
105109,0.044353146
105110,0.20577155
105111,0.20577155
105112,0.20577155
105113,0.3272421
105114,0.18128622
105115,0.3611853
105116,0.05952022
105117,0.0899143
105118,0.39987236
105119,0.39987236
105120,0.39987236
105121,0.69225323
105122,0.12380161
105123,0.55377513
105124,0.15387106
105125,0.26952907
105126,0.65938574
105127,0.65938574
105128,0.65938574
105129,0.5597831
105130,0.09342871
105131,0.51491266
105132,0.13187473
105133,0.23989041
105134,0.62346715
105135,0.62346715
105136,0.62346715
105137,0.22557876
105138,0.037690975
105139,0.21243018
105140,0.03387453
105141,0.07667995
105142,0.2586403
105143,0.2586403
105144,0.2586403
105145,0.4984278
105146,0.08064465
105147,0.4350403
105148,0.092651755
105149,0.16753183
105150,0.5287527
105151,0.5287527
105152,0.5287527
105153,0.43675834
105154,0.15808739
105155,0.36377555
105156,0.06680828
105157,0.108614564
105158,0.44923878
105159,0.44923878
105160,0.44923878
105161,0.07737419
105162,0.017833598
105163,0.07908835
105164,0.01431763
105165,0.032249156
105166,0.101173304
105167,0.101173304
105168,0.101173304
105169,0.3427523
105170,0.15049803
105171,0.20906916
105172,0.041626338
105173,0.06918533
105174,0.32692683
105175,0.32692683
105176,0.32692683
105177,0.37620026
105178,0.0961198
105179,0.29771724
105180,0.046805456
105181,0.077516004
105182,0.33586714
105183,0.33586714
105184,0.33586714
105185,0.4807012
105186,0.0661833
105187,0.32285792
105188,0.06834033
105189,0.12805499
105190,0.431768
105191,0.431768
105192,0.431768
105193,0.3842931
105194,0.25818592
105195,0.2531643
105196,0.056275133
105197,0.09166733
105198,0.38381696
105199,0.38381696
105200,0.38381696
105201,0.18386382
105202,0.09602386
105203,0.2281355
105204,0.030610088
105205,0.055585578
105206,0.24742009
105207,0.24742009
105208,0.24742009
105209,0.33216253
105210,0.33216253
105211,0.33216253
105212,0.33216253
105213,0.33216253
105214,0.08737784
105215,0.08737784
105216,0.08737784
105217,0.41087878
105218,0.41087878
105219,0.41087878
105220,0.07289476
105221,0.12923379
105222,0.45588765
105223,0.45588765
105224,0.45588765
105225,0.114248805
105226,0.031782437
105227,0.15936618
105228,0.024510201
105229,0.06061095
105230,0.18996213
105231,0.18996213
105232,0.18996213
105233,0.4463225
105234,0.14111046
105235,0.47903773
105236,0.08961097
105237,0.16197075
105238,0.47864458
105239,0.47864458
105240,0.47864458
105241,0.2983318
105242,0.13764109
105243,0.45203158
105244,0.07441193
105245,0.0980736
105246,0.47313598
105247,0.47313598
105248,0.47313598
105249,0.03444811
105250,0.019464655
105251,0.061673257
105252,0.014181596
105253,0.0214795
105254,0.08203272
105255,0.08203272
105256,0.08203272
105257,0.07549332
105258,0.046442013
105259,0.15110706
105260,0.024420464
105261,0.040049437
105262,0.19485913
105263,0.19485913
105264,0.19485913
105265,0.11451182
105266,0.069740616
105267,0.23239456
105268,0.04083573
105269,0.053402983
105270,0.29159805
105271,0.29159805
105272,0.29159805
105273,0.24596676
105274,0.16119725
105275,0.41408685
105276,0.064438045
105277,0.08608923
105278,0.4348254
105279,0.4348254
105280,0.4348254
105281,0.15284172
105282,0.15284172
105283,0.071911775
105284,0.25248963
105285,0.03564431
105286,0.060810152
105287,0.28991923
105288,0.28991923
105289,0.28991923
105290,0.59149855
105291,0.32263398
105292,0.49321073
105293,0.13436884
105294,0.1818031
105295,0.6391317
105296,0.6391317
105297,0.6391317
105298,0.11960709
105299,0.057376083
105300,0.1963344
105301,0.031138772
105302,0.054157134
105303,0.24933551
105304,0.24933551
105305,0.24933551
105306,0.20360506
105307,0.17453112
105308,0.24840821
105309,0.057159044
105310,0.0725628
105311,0.35990876
105312,0.35990876
105313,0.35990876
105314,0.3803144
105315,0.22035426
105316,0.30576473
105317,0.067444816
105318,0.09566405
105319,0.44491485
105320,0.44491485
105321,0.44491485
105322,0.14390564
105323,0.0663912
105324,0.19765712
105325,0.029121831
105326,0.0493935
105327,0.24935634
105328,0.24935634
105329,0.24935634
105330,0.32018122
105331,0.09188966
105332,0.43392605
105333,0.068345904
105334,0.15926656
105335,0.46129322
105336,0.46129322
105337,0.46129322
105338,0.102376305
105339,0.06295355
105340,0.15271638
105341,0.02627588
105342,0.048549797
105343,0.20338434
105344,0.20338434
105345,0.20338434
105346,0.30812007
105347,0.081398554
105348,0.38580942
105349,0.05635153
105350,0.105474785
105351,0.38664427
105352,0.38664427
105353,0.38664427
105354,0.20935155
105355,0.08766052
105356,0.16347602
105357,0.035815753
105358,0.048006557
105359,0.27582613
105360,0.27582613
105361,0.27582613
105362,0.31696495
105363,0.081824735
105364,0.41920587
105365,0.05793146
105366,0.10773772
105367,0.36449748
105368,0.36449748
105369,0.36449748
105370,0.4181646
105371,0.4181646
105372,0.4181646
105373,0.4181646
105374,0.09192483
105375,0.09192483
105376,0.5466586
105377,0.5466586
105378,0.088072196
105379,0.16215049
105380,0.47980502
105381,0.47980502
105382,0.47980502
105383,0.25662768
105384,0.06838739
105385,0.345462
105386,0.048270464
105387,0.11024489
105388,0.35900524
105389,0.35900524
105390,0.35900524
105391,0.2103819
105392,0.14518279
105393,0.30514723
105394,0.06023449
105395,0.08007069
105396,0.40082806
105397,0.40082806
105398,0.40082806
105399,0.40456194
105400,0.110700145
105401,0.43031707
105402,0.08015837
105403,0.16961236
105404,0.50354195
105405,0.50354195
105406,0.50354195
105407,0.17686784
105408,0.15908654
105409,0.3088665
105410,0.054336533
105411,0.07891715
105412,0.369356
105413,0.369356
105414,0.369356
105415,0.34272543
105416,0.04662423
105417,0.37407818
105418,0.053887274
105419,0.10094574
105420,0.37977695
105421,0.37977695
105422,0.37977695
105423,0.16221169
105424,0.11037492
105425,0.25579655
105426,0.040954918
105427,0.061189923
105428,0.29084638
105429,0.29084638
105430,0.29084638
105431,0.19912408
105432,0.13859576
105433,0.15145941
105434,0.03568307
105435,0.051125698
105436,0.25976676
105437,0.25976676
105438,0.25976676
105439,0.29910606
105440,0.25780693
105441,0.49708998
105442,0.097758204
105443,0.113089375
105444,0.54757255
105445,0.54757255
105446,0.54757255
105447,0.16258107
105448,0.083201125
105449,0.22000833
105450,0.030763298
105451,0.05396022
105452,0.2772843
105453,0.2772843
105454,0.2772843
105455,0.21596506
105456,0.109914385
105457,0.18946818
105458,0.0421262
105459,0.061673548
105460,0.29702932
105461,0.29702932
105462,0.29702932
105463,0.34810066
105464,0.10455685
105465,0.36815554
105466,0.06152214
105467,0.106913894
105468,0.40327996
105469,0.40327996
105470,0.40327996
105471,0.29207593
105472,0.093498446
105473,0.3425232
105474,0.05611203
105475,0.10933955
105476,0.4093475
105477,0.4093475
105478,0.4093475
105479,0.15068133
105480,0.076580085
105481,0.22533695
105482,0.034565534
105483,0.055530455
105484,0.28340638
105485,0.28340638
105486,0.28340638
105487,0.2076555
105488,0.1775679
105489,0.3016619
105490,0.05930775
105491,0.07886438
105492,0.3968741
105493,0.3968741
105494,0.3968741
105495,0.27771217
105496,0.18213353
105497,0.4887081
105498,0.07508774
105499,0.09993504
105500,0.47557232
105501,0.47557232
105502,0.47557232
105503,0.10741098
105504,0.073861405
105505,0.16908216
105506,0.02991026
105507,0.054470263
105508,0.22374608
105509,0.22374608
105510,0.22374608
105511,0.081236385
105512,0.06442768
105513,0.14944917
105514,0.02687842
105515,0.04738649
105516,0.19928816
105517,0.19928816
105518,0.19928816
105519,0.17462273
105520,0.0429429
105521,0.2599949
105522,0.2599949
105523,0.030793296
105524,0.061224736
105525,0.2508168
105526,0.2508168
105527,0.2508168
105528,0.13214943
105529,0.17913803
105530,0.32691604
105531,0.056312963
105532,0.083897404
105533,0.37520576
105534,0.37520576
105535,0.37520576
105536,0.3899525
105537,0.09159343
105538,0.48073465
105539,0.07231893
105540,0.13409734
105541,0.48161387
105542,0.48161387
105543,0.48161387
105544,0.2275518
105545,0.16549963
105546,0.1757053
105547,0.035497658
105548,0.05773728
105549,0.26151124
105550,0.26151124
105551,0.26151124
105552,0.26127774
105553,0.1859569
105554,0.21923766
105555,0.045218877
105556,0.067590475
105557,0.3538073
105558,0.3538073
105559,0.3538073
105560,0.17971317
105561,0.18238795
105562,0.26758966
105563,0.051561594
105564,0.06964972
105565,0.36200547
105566,0.36200547
105567,0.36200547
105568,0.32059953
105569,0.20568077
105570,0.38268977
105571,0.07474045
105572,0.09579805
105573,0.4515664
105574,0.4515664
105575,0.4515664
105576,0.32415208
105577,0.22539416
105578,0.3772795
105579,0.07199262
105580,0.14072368
105581,0.48039722
105582,0.48039722
105583,0.48039722
105584,0.5044766
105585,0.5044766
105586,0.12694307
105587,0.49230134
105588,0.08811739
105589,0.16612853
105590,0.5293471
105591,0.5293471
105592,0.5293471
105593,0.29748836
105594,0.07161088
105595,0.3751889
105596,0.06160188
105597,0.12094135
105598,0.40588567
105599,0.40588567
105600,0.40588567
105601,0.3408454
105602,0.3408454
105603,0.10423347
105604,0.3847633
105605,0.060790658
105606,0.14145027
105607,0.4268441
105608,0.4268441
105609,0.4268441
105610,0.08539265
105611,0.08539265
105612,0.031902943
105613,0.14322786
105614,0.021495469
105615,0.051206388
105616,0.17456372
105617,0.17456372
105618,0.17456372
105619,0.23237295
105620,0.22413579
105621,0.44882867
105622,0.08194949
105623,0.10989097
105624,0.4992759
105625,0.4992759
105626,0.4992759
105627,0.2653933
105628,0.072957754
105629,0.38681737
105630,0.050916426
105631,0.08700219
105632,0.36373943
105633,0.36373943
105634,0.36373943
105635,0.25023633
105636,0.24693637
105637,0.4900048
105638,0.09696557
105639,0.12550065
105640,0.5453372
105641,0.5453372
105642,0.5453372
105643,0.06364727
105644,0.07912868
105645,0.14314447
105646,0.035283342
105647,0.04009388
105648,0.16981953
105649,0.16981953
105650,0.16981953
105651,0.26450473
105652,0.20410214
105653,0.4314367
105654,0.076793216
105655,0.09006665
105656,0.4816372
105657,0.4816372
105658,0.4816372
105659,0.3971153
105660,0.3082077
105661,0.6353024
105662,0.141466
105663,0.19528277
105664,0.681251
105665,0.681251
105666,0.681251
105667,0.24832867
105668,0.15716617
105669,0.22686349
105670,0.050006196
105671,0.07095916
105672,0.36584392
105673,0.36584392
105674,0.36584392
105675,0.26450473
105676,0.20410214
105677,0.4314367
105678,0.076793216
105679,0.09006665
105680,0.4816372
105681,0.4816372
105682,0.4816372
105683,0.2812756
105684,0.24327809
105685,0.3062932
105686,0.06760148
105687,0.09587953
105688,0.44552946
105689,0.44552946
105690,0.44552946
105691,0.27149433
105692,0.20820844
105693,0.37450442
105694,0.07236958
105695,0.09282626
105696,0.44296494
105697,0.44296494
105698,0.44296494
105699,0.2604941
105700,0.08929754
105701,0.44395003
105702,0.053343013
105703,0.09098371
105704,0.37518117
105705,0.37518117
105706,0.37518117
105707,0.516652
105708,0.15158997
105709,0.55084276
105710,0.09776033
105711,0.18506137
105712,0.5299939
105713,0.5299939
105714,0.5299939
105715,0.08222008
105716,0.04187363
105717,0.1484469
105718,0.023816906
105719,0.044100773
105720,0.18754329
105721,0.18754329
105722,0.18754329
105723,0.35249478
105724,0.24887185
105725,0.532409
105726,0.11288544
105727,0.12641776
105728,0.58701825
105729,0.58701825
105730,0.58701825
105731,0.39647827
105732,0.16194254
105733,0.304431
105734,0.070127025
105735,0.086903684
105736,0.43059522
105737,0.43059522
105738,0.43059522
105739,0.3040503
105740,0.06810401
105741,0.48990667
105742,0.058812153
105743,0.09990479
105744,0.39971495
105745,0.39971495
105746,0.39971495
105747,0.3206162
105748,0.2541505
105749,0.5201499
105750,0.10096029
105751,0.116728656
105752,0.5703186
105753,0.5703186
105754,0.5703186
105755,0.32492486
105756,0.091299035
105757,0.45545503
105758,0.059042286
105759,0.10868153
105760,0.42246795
105761,0.42246795
105762,0.42246795
105763,0.07300171
105764,0.033705052
105765,0.10997133
105766,0.02170484
105767,0.02547632
105768,0.10672116
105769,0.10672116
105770,0.10672116
105771,0.27552742
105772,0.20820679
105773,0.41438526
105774,0.073285356
105775,0.086008966
105776,0.46903172
105777,0.46903172
105778,0.46903172
105779,0.5157544
105780,0.26169336
105781,0.40648687
105782,0.10020992
105783,0.1388224
105784,0.5596089
105785,0.5596089
105786,0.5596089
105787,0.4681059
105788,0.12549144
105789,0.47426078
105790,0.0942607
105791,0.17665693
105792,0.54777324
105793,0.54777324
105794,0.54777324
105795,0.16896269
105796,0.14735475
105797,0.2929608
105798,0.04581156
105799,0.06677578
105800,0.3365874
105801,0.3365874
105802,0.3365874
105803,0.16650032
105804,0.20980915
105805,0.35770944
105806,0.05859417
105807,0.08110771
105808,0.41011602
105809,0.41011602
105810,0.41011602
105811,0.21309981
105812,0.18045379
105813,0.37860018
105814,0.057080664
105815,0.07745332
105816,0.40341356
105817,0.40341356
105818,0.40341356
105819,0.2639932
105820,0.15004916
105821,0.42032054
105822,0.07506317
105823,0.11883276
105824,0.47548407
105825,0.47548407
105826,0.47548407
105827,0.40476635
105828,0.14782959
105829,0.47046292
105830,0.09126122
105831,0.124862835
105832,0.52869874
105833,0.52869874
105834,0.52869874
105835,0.22509272
105836,0.08466785
105837,0.08466785
105838,0.32211047
105839,0.05158731
105840,0.07382374
105841,0.37794948
105842,0.37794948
105843,0.37794948
105844,0.4479474
105845,0.053831536
105846,0.43237427
105847,0.07064916
105848,0.13048792
105849,0.45518145
105850,0.45518145
105851,0.45518145
105852,0.3032184
105853,0.12429412
105854,0.40610394
105855,0.07322888
105856,0.100609235
105857,0.46334392
105858,0.46334392
105859,0.46334392
105860,0.31965575
105861,0.053712204
105862,0.279141
105863,0.050352074
105864,0.08794692
105865,0.342966
105866,0.342966
105867,0.342966
105868,0.11987748
105869,0.03239729
105870,0.12996516
105871,0.032299515
105872,0.036828943
105873,0.16736542
105874,0.16736542
105875,0.16736542
105876,0.2967061
105877,0.04036578
105878,0.32959786
105879,0.047214348
105880,0.07538301
105881,0.32748708
105882,0.32748708
105883,0.32748708
105884,0.36150756
105885,0.050838333
105886,0.34705034
105887,0.0514371
105888,0.0889242
105889,0.36827695
105890,0.36827695
105891,0.36827695
105892,0.1564677
105893,0.056520537
105894,0.056520537
105895,0.26044795
105896,0.04260961
105897,0.048970357
105898,0.2813845
105899,0.2813845
105900,0.2813845
105901,0.114110924
105902,0.086408064
105903,0.32254398
105904,0.049926408
105905,0.08581162
105906,0.35522386
105907,0.35522386
105908,0.35522386
105909,0.11431406
105910,0.042512953
105911,0.20563269
105912,0.031009285
105913,0.03720088
105914,0.22349449
105915,0.22349449
105916,0.22349449
105917,0.32995194
105918,0.09962251
105919,0.39686847
105920,0.06938009
105921,0.091900915
105922,0.45224932
105923,0.45224932
105924,0.45224932
105925,0.09856406
105926,0.04269858
105927,0.20637697
105928,0.031146305
105929,0.03662923
105930,0.22428514
105931,0.22428514
105932,0.22428514
105933,0.042258732
105934,0.02137584
105935,0.063710034
105936,0.012675616
105937,0.012285478
105938,0.07461269
105939,0.07461269
105940,0.07461269
105941,0.20987059
105942,0.050880097
105943,0.19945896
105944,0.03609221
105945,0.049994837
105946,0.24804614
105947,0.24804614
105948,0.24804614
105949,0.28476438
105950,0.13246658
105951,0.4360713
105952,0.06423539
105953,0.110187724
105954,0.45348582
105955,0.45348582
105956,0.45348582
105957,0.26597232
105958,0.081554376
105959,0.44264838
105960,0.06781891
105961,0.09838721
105962,0.44556853
105963,0.44556853
105964,0.44556853
105965,0.11298269
105966,0.0378677
105967,0.15078141
105968,0.02335457
105969,0.028866537
105970,0.17381838
105971,0.17381838
105972,0.17381838
105973,0.36310467
105974,0.09090347
105975,0.42309362
105976,0.074747846
105977,0.14537165
105978,0.48123166
105979,0.48123166
105980,0.48123166
105981,0.4122626
105982,0.05859129
105983,0.3778077
105984,0.056280714
105985,0.103270724
105986,0.39066806
105987,0.39066806
105988,0.39066806
105989,0.123197205
105990,0.120081164
105991,0.27860516
105992,0.047555894
105993,0.06922222
105994,0.32775322
105995,0.32775322
105996,0.32775322
105997,0.36308378
105998,0.13947862
105999,0.2974993
106000,0.2974993
106001,0.05992556
106002,0.08769158
106003,0.39801437
106004,0.39801437
106005,0.39801437
106006,0.12694155
106007,0.09266378
106008,0.13201338
106009,0.027227566
106010,0.033622142
106011,0.20810102
106012,0.20810102
106013,0.20810102
106014,0.075140305
106015,0.05339799
106016,0.05461069
106017,0.0137276575
106018,0.017549971
106019,0.08269313
106020,0.08269313
106021,0.08269313
106022,0.051598217
106023,0.032832067
106024,0.04671369
106025,0.012010563
106026,0.0128930565
106027,0.07805906
106028,0.07805906
106029,0.07805906
106030,0.051598217
106031,0.032832067
106032,0.04671369
106033,0.012010563
106034,0.0128930565
106035,0.07805906
106036,0.07805906
106037,0.07805906
106038,0.082300134
106039,0.06581964
106040,0.057316523
106041,0.014170795
106042,0.017064326
106043,0.086662844
106044,0.086662844
106045,0.086662844
106046,0.0998046
106047,0.06480142
106048,0.06312906
106049,0.015665574
106050,0.016786788
106051,0.10428437
106052,0.10428437
106053,0.10428437
106054,0.19813927
106055,0.12964968
106056,0.16227692
106057,0.032501757
106058,0.042432543
106059,0.250768
106060,0.250768
106061,0.250768
106062,0.082938336
106063,0.05272918
106064,0.057670195
106065,0.014281228
106066,0.015269903
106067,0.09562996
106068,0.09562996
106069,0.09562996
106070,0.34316483
106071,0.10895169
106072,0.40421373
106073,0.07191814
106074,0.102823794
106075,0.45850492
106076,0.45850492
106077,0.45850492
106078,0.25333008
106079,0.08286744
106080,0.38514593
106081,0.07575741
106082,0.08490621
106083,0.4421184
106084,0.4421184
106085,0.4421184
106086,0.4006719
106087,0.20218052
106088,0.3331169
106089,0.06830774
106090,0.11811752
106091,0.46811187
106092,0.46811187
106093,0.46811187
106094,0.050676063
106095,0.036722224
106096,0.04587461
106097,0.012010563
106098,0.0126534
106099,0.07670226
106100,0.07670226
106101,0.07670226
106102,0.05497854
106103,0.050012235
106104,0.047085118
106105,0.012310726
106106,0.012999231
106107,0.07865916
106108,0.07865916
106109,0.07865916
106110,0.33242208
106111,0.33242208
106112,0.33242208
106113,0.07021232
106114,0.28154635
106115,0.049706038
106116,0.080351375
106117,0.34384272
106118,0.34384272
106119,0.34384272
106120,0.0957265
106121,0.062054966
106122,0.063207306
106123,0.015430506
106124,0.016808627
106125,0.104407944
106126,0.104407944
106127,0.104407944
106128,0.13150117
106129,0.14568166
106130,0.24606688
106131,0.04102671
106132,0.06139613
106133,0.30365974
106134,0.30365974
106135,0.30365974
106136,0.3369403
106137,0.04520451
106138,0.31040978
106139,0.055061106
106140,0.095169626
106141,0.36280125
106142,0.36280125
106143,0.36280125
106144,0.26416713
106145,0.19875313
106146,0.4705139
106147,0.09046099
106148,0.14183235
106149,0.5262843
