Id,WnvPresent
104095,0.3856442706388778
104096,0.3464943420946011
104097,0.44161826463251386
104098,0.44161826463251386
104099,0.44161826463251386
104100,0.46738364450369185
104101,0.2944721813782691
104102,0.4522477684747524
104103,0.418151610854209
104104,0.37093324909142633
104105,0.48042663206736486
104106,0.48042663206736486
104107,0.48042663206736486
104108,0.39534033175180766
104109,0.2527074730315001
104110,0.39298722497260086
104111,0.3441312681131646
104112,0.30962093989884265
104113,0.4123945207587688
104114,0.4123945207587688
104115,0.4123945207587688
104116,0.4719965607530444
104117,0.2921431279831183
104118,0.47837561887648816
104119,0.4213268263283087
104120,0.4140586495872462
104121,0.5007477679482211
104122,0.5007477679482211
104123,0.5007477679482211
104124,0.47563721908100143
104125,0.2956414901525718
104126,0.2956414901525718
104127,0.4696090110136153
104128,0.42214924748775373
104129,0.4058024572258484
104130,0.5028702415010639
104131,0.5028702415010639
104132,0.5028702415010639
104133,0.4497288349470277
104134,0.2933451322881458
104135,0.4456873793638288
104136,0.39969801113857373
104137,0.39625657163737044
104138,0.47190143855086797
104139,0.47190143855086797
104140,0.47190143855086797
104141,0.4794805464819926
104142,0.30061556739351686
104143,0.4811547859584709
104144,0.43018067135828675
104145,0.38446129217481123
104146,0.504706604818776
104147,0.504706604818776
104148,0.504706604818776
104149,0.4641018078752424
104150,0.30350772319744584
104151,0.4662305351374239
104152,0.4326605496871557
104153,0.3995733811383521
104154,0.4929006266440919
104155,0.4929006266440919
104156,0.4929006266440919
104157,0.4241583719538577
104158,0.2554891950821105
104159,0.2554891950821105
104160,0.4362649425063188
104161,0.3761805226845329
104162,0.3356306729251409
104163,0.4395291245077707
104164,0.4395291245077707
104165,0.4395291245077707
104166,0.37691236822084795
104167,0.2185634266046506
104168,0.3674726582595709
104169,0.331719117762202
104170,0.2937612562616099
104171,0.3886368536401583
104172,0.3886368536401583
104173,0.3886368536401583
104174,0.4504998874619918
104175,0.2841440038051531
104176,0.44811713080443494
104177,0.40352865347480027
104178,0.3487183882694599
104179,0.4644686568206845
104180,0.4644686568206845
104181,0.4644686568206845
104182,0.40386730373673885
104183,0.321779840681035
104184,0.40292943212454624
104185,0.3595322767454818
104186,0.3271011202272037
104187,0.4314162190462585
104188,0.4314162190462585
104189,0.4314162190462585
104190,0.4111543637660088
104191,0.29071461025628836
104192,0.42367552052113155
104193,0.3621397913922928
104194,0.3233123897139047
104195,0.4244198809939937
104196,0.4244198809939937
104197,0.4244198809939937
104198,0.4201874476774586
104199,0.268363150621963
104200,0.43102862815885506
104201,0.3718733970042644
104202,0.3289735306590832
104203,0.4376635876160663
104204,0.4376635876160663
104205,0.4376635876160663
104206,0.4412916297568654
104207,0.32563373282661545
104208,0.4380873134218433
104209,0.3888268095489672
104210,0.3546237814694019
104211,0.4535430560329685
104212,0.4535430560329685
104213,0.4535430560329685
104214,0.4735425208247688
104215,0.3002619394414682
104216,0.47456168254258324
104217,0.4300196007873764
104218,0.3954378620783639
104219,0.5008571573951903
104220,0.5008571573951903
104221,0.5008571573951903
104222,0.4695247251858328
104223,0.29615529267188023
104224,0.4529817613289411
104225,0.4216994370234917
104226,0.3885269152236961
104227,0.49394621054052257
104228,0.49394621054052257
104229,0.49394621054052257
104230,0.39293964847942403
104231,0.25057518612281166
104232,0.4172354959617883
104233,0.35377480938782724
104234,0.3132262854146396
104235,0.4180481460670449
104236,0.4180481460670449
104237,0.4180481460670449
104238,0.4689800172545266
104239,0.2969453285902374
104240,0.46826285967218134
104241,0.42238933132000994
104242,0.37783266168152246
104243,0.49592607559131
104244,0.49592607559131
104245,0.49592607559131
104246,0.5570124009596018
104247,0.41385585276085946
104248,0.5640245662538197
104249,0.49101306052932614
104250,0.4491546380127881
104251,0.5687389939898154
104252,0.5687389939898154
104253,0.5687389939898154
104254,0.3921030978281241
104255,0.2508307765481374
104256,0.43093132221342634
104257,0.36450796402648067
104258,0.3335802291160252
104259,0.4200060346462461
104260,0.4200060346462461
104261,0.4200060346462461
104262,0.4319968290700216
104263,0.27534920194599066
104264,0.4303392062028771
104265,0.3904009587951759
104266,0.35249399169997553
104267,0.4478267806956337
104268,0.4478267806956337
104269,0.4478267806956337
104270,0.4422429085387792
104271,0.2538497350320304
104272,0.4458423051423216
104273,0.39774617039675725
104274,0.37073185100389927
104275,0.4673705924813728
104276,0.4673705924813728
104277,0.4673705924813728
104278,0.44301864430499904
104279,0.29323988537397916
104280,0.4424498072530752
104281,0.39404191850281883
104282,0.3516881220996787
104283,0.45614845730994974
104284,0.45614845730994974
104285,0.45614845730994974
104286,0.47833661806601296
104287,0.3020367534843521
104288,0.4684031740324505
104289,0.43047222218416786
104290,0.3899123085352023
104291,0.49274724339732373
104292,0.49274724339732373
104293,0.49274724339732373
104294,0.40266308885470037
104295,0.26134996998013565
104296,0.38166729066355765
104297,0.3523505097754232
104298,0.32828390496716003
104299,0.41996218277153274
104300,0.41996218277153274
104301,0.41996218277153274
104302,0.42506126435506886
104303,0.29170210118120493
104304,0.3989971858459713
104305,0.3684420975336046
104306,0.3348857848022687
104307,0.4403260398343811
104308,0.4403260398343811
104309,0.4403260398343811
104310,0.476513089488468
104311,0.30650195440719086
104312,0.4480677705748941
104313,0.42852034963125574
104314,0.3939694997810477
104315,0.4973505780153236
104316,0.4973505780153236
104317,0.4973505780153236
104318,0.48033439732226957
104319,0.29717966339362206
104320,0.4845628474082328
104321,0.4258789518407522
104322,0.37783265021212104
104323,0.49247025591656063
104324,0.49247025591656063
104325,0.49247025591656063
104326,0.4834023251723438
104327,0.3039429606800316
104328,0.48349746306735397
104329,0.4379095853151316
104330,0.4028391583663098
104331,0.5107696644454681
104332,0.5107696644454681
104333,0.5107696644454681
104334,0.5029621037892127
104335,0.2877252807783324
104336,0.47561095550167726
104337,0.44443988923806393
104338,0.4066376059243674
104339,0.5112475950996093
104340,0.5112475950996093
104341,0.5112475950996093
104342,0.4626481035937552
104343,0.2966386708769524
104344,0.46598650238058
104345,0.41257494079313145
104346,0.403623881879083
104347,0.4854796669067245
104348,0.4854796669067245
104349,0.4854796669067245
104350,0.41704988210677274
104351,0.2724767025487724
104352,0.2724767025487724
104353,0.39101554783907977
104354,0.39000197879167153
104355,0.36110026542492646
104356,0.4449261182261485
104357,0.4449261182261485
104358,0.4449261182261485
104359,0.41961122418718255
104360,0.41961122418718255
104361,0.2703368154467082
104362,0.2703368154467082
104363,0.2703368154467082
104364,0.4418278784949903
104365,0.4418278784949903
104366,0.39519125637808533
104367,0.3629257510679924
104368,0.4480152737124403
104369,0.4480152737124403
104370,0.4480152737124403
104371,0.4577178050062906
104372,0.2952398909386889
104373,0.45451976306920644
104374,0.40436065620315625
104375,0.35389768306185837
104376,0.47015084681495795
104377,0.47015084681495795
104378,0.47015084681495795
104379,0.46203172891519373
104380,0.28739000485675575
104381,0.4417384230427565
104382,0.39520693949803265
104383,0.3756771971798123
104384,0.46619408192330974
104385,0.46619408192330974
104386,0.46619408192330974
104387,0.4655833618670057
104388,0.2993953655699786
104389,0.46432177389713764
104390,0.41902197096141053
104391,0.37322348591358157
104392,0.48216184310187465
104393,0.48216184310187465
104394,0.48216184310187465
104395,0.41799853392966335
104396,0.2729097058670724
104397,0.4220758255393507
104398,0.3745514560081908
104399,0.32685023919485023
104400,0.43189499787342567
104401,0.43189499787342567
104402,0.43189499787342567
104403,0.43172754483654496
104404,0.43172754483654496
104405,0.27671111094309836
104406,0.27671111094309836
104407,0.43413224806683215
104408,0.3858623683972049
104409,0.33679786268885736
104410,0.4516525590090066
104411,0.4516525590090066
104412,0.4516525590090066
104413,0.42925398113469676
104414,0.2729909358188356
104415,0.4399485085311135
104416,0.38419942413238867
104417,0.33873645099109095
104418,0.44998961474419064
104419,0.44998961474419064
104420,0.44998961474419064
104421,0.42438978429876895
104422,0.2777158842650913
104423,0.42264610217732146
104424,0.3669480400547273
104425,0.33070393389616143
104426,0.43883198235550397
104427,0.43883198235550397
104428,0.43883198235550397
104429,0.4509942159937709
104430,0.289552478727971
104431,0.45511053759576925
104432,0.40590560002338094
104433,0.35117409404933864
104434,0.46742725780243816
104435,0.46742725780243816
104436,0.46742725780243816
104437,0.44845895809324854
104438,0.2959623995912978
104439,0.43236408297619994
104440,0.3884600464551975
104441,0.3476950202781385
104442,0.4603439887559739
104443,0.4603439887559739
104444,0.4603439887559739
104445,0.46938542919849036
104446,0.28614463897129844
104447,0.46620711709351975
104448,0.4209402017321506
104449,0.3792563938155101
104450,0.48738956736267397
104451,0.48738956736267397
104452,0.48738956736267397
104453,0.5383771836822488
104454,0.3387332672587102
104455,0.5082725541722417
104456,0.47400756166693553
104457,0.44580064835019784
104458,0.5463377846406275
104459,0.5463377846406275
104460,0.5463377846406275
104461,0.5283913130675496
104462,0.3459756052417749
104463,0.5174286340558832
104464,0.46667061153865214
104465,0.45693804340255734
104466,0.5479128760492464
104467,0.5479128760492464
104468,0.5479128760492464
104469,0.4060264848320427
104470,0.25127197852704625
104471,0.4304106642969883
104472,0.3741487578705239
104473,0.3378346453681128
104474,0.4283229508983337
104475,0.4283229508983337
104476,0.4283229508983337
104477,0.4881078210752728
104478,0.31493073026661633
104479,0.31493073026661633
104480,0.49467634920078685
104481,0.4390134660893025
104482,0.3937520256552461
104483,0.5035120338819407
104484,0.5035120338819407
104485,0.5035120338819407
104486,0.4245911458946538
104487,0.2945488697134214
104488,0.402530545691288
104489,0.37625403276417935
104490,0.34690093603294964
104491,0.4489439067219514
104492,0.4489439067219514
104493,0.4489439067219514
104494,0.456709019545279
104495,0.28388754025277513
104496,0.4854926976140977
104497,0.40483015477020573
104498,0.3961269232824685
104499,0.48911042501926266
104500,0.48911042501926266
104501,0.48911042501926266
104502,0.464606617493496
104503,0.31412815701674135
104504,0.4634821977049136
104505,0.41132639176728475
104506,0.35984945989527767
104507,0.4771165823790865
104508,0.4771165823790865
104509,0.4771165823790865
104510,0.4809988894463661
104511,0.3061438479468043
104512,0.463118399893125
104513,0.4308763039867275
104514,0.39306092504407475
104515,0.5031230775037584
104516,0.5031230775037584
104517,0.5031230775037584
104518,0.36375920159453984
104519,0.24358647360940133
104520,0.3700153653894745
104521,0.33821819093349037
104522,0.31544319761900375
104523,0.3903561879648488
104524,0.3903561879648488
104525,0.3903561879648488
104526,0.46082804436075714
104527,0.2918143398292987
104528,0.46109029563944737
104529,0.40896400795251636
104530,0.36558913031154444
104531,0.47440388009298057
104532,0.47440388009298057
104533,0.47440388009298057
104534,0.48919947150216814
104535,0.3416124598770171
104536,0.47586605344993776
104537,0.42597163753204176
104538,0.38977315976140603
104539,0.4996870795432988
104540,0.4996870795432988
104541,0.4996870795432988
104542,0.47422824120926427
104543,0.3031905108700396
104544,0.47540235052774066
104545,0.4342480238745746
104546,0.3963605000415951
104547,0.5000855804823885
104548,0.5000855804823885
104549,0.5000855804823885
104550,0.40714336023133946
104551,0.2764718479973762
104552,0.40621436139920314
104553,0.3614827040542231
104554,0.315588231842862
104555,0.4188264020400068
104556,0.4188264020400068
104557,0.4188264020400068
104558,0.4596525182578242
104559,0.2967694796437289
104560,0.4543851935152671
104561,0.4131009264383551
104562,0.36828690553171106
104563,0.47722526272000415
104564,0.47722526272000415
104565,0.47722526272000415
104566,0.44322559730059075
104567,0.284509595441034
104568,0.42987796826494845
104569,0.4017330527060991
104570,0.35492060892756105
104571,0.46132128756696644
104572,0.46132128756696644
104573,0.46132128756696644
104574,0.452582526489099
104575,0.2907794131563571
104576,0.448882672901469
104577,0.4003058445164314
104578,0.35094047325338273
104579,0.4660960351282332
104580,0.4660960351282332
104581,0.4660960351282332
104582,0.4423695089576939
104583,0.27479054492297483
104584,0.43174799985167567
104585,0.3897706275254223
104586,0.33805774405867184
104587,0.4526719292483352
104588,0.4526719292483352
104589,0.4526719292483352
104590,0.3772405083362699
104591,0.25378853261835743
104592,0.37615394169111693
104593,0.3436783336836261
104594,0.3047471398855687
104595,0.4017423192992677
104596,0.4017423192992677
104597,0.4017423192992677
104598,0.4401617873065877
104599,0.2723466855348683
104600,0.43320036655735367
104601,0.39242642163627545
104602,0.35433266612368214
104603,0.4547014428494313
104604,0.4547014428494313
104605,0.4547014428494313
104606,0.4327390691346291
104607,0.26931094905059694
104608,0.42693024340647695
104609,0.3824609254441478
104610,0.340387540609785
104611,0.44825111605594953
104612,0.44825111605594953
104613,0.44825111605594953
104614,0.44046725144445675
104615,0.27844911505046366
104616,0.4359253787089883
104617,0.39648170862942167
104618,0.3546605265803314
104619,0.45560604491107065
104620,0.45560604491107065
104621,0.45560604491107065
104622,0.41516209225374384
104623,0.2515484019004577
104624,0.38145573775571356
104625,0.35195013590189567
104626,0.3182683564144093
104627,0.4177403265136976
104628,0.4177403265136976
104629,0.4177403265136976
104630,0.4688242781171715
104631,0.27518375480058443
104632,0.4499805090260691
104633,0.4041642423159722
104634,0.37569056054176797
104635,0.4792289671712247
104636,0.4792289671712247
104637,0.4792289671712247
104638,0.44557507997590867
104639,0.2789045229262642
104640,0.419895444696437
104641,0.39812423246388634
104642,0.348687541464626
104643,0.45795066755879027
104644,0.45795066755879027
104645,0.45795066755879027
104646,0.3935424601627278
104647,0.26377148557561797
104648,0.36696534331290775
104649,0.3500263697542887
104650,0.30299616609767577
104651,0.40826390616450015
104652,0.40826390616450015
104653,0.40826390616450015
104654,0.39010390386201615
104655,0.25218767657483754
104656,0.40149736415919596
104657,0.34659434154782276
104658,0.2948310033633883
104659,0.3986926370389396
104660,0.3986926370389396
104661,0.3986926370389396
104662,0.4044040027007131
104663,0.2661624629445702
104664,0.3908422334849617
104665,0.3606805918349535
104666,0.31476263444702873
104667,0.422428229255266
104668,0.422428229255266
104669,0.422428229255266
104670,0.4200747773182191
104671,0.2692766626406801
104672,0.4163991533297894
104673,0.37507731142946826
104674,0.3312533168516067
104675,0.44086750204127007
104676,0.44086750204127007
104677,0.44086750204127007
104678,0.4029836263291173
104679,0.2665602927378786
104680,0.3938984785311637
104681,0.3566191898223319
104682,0.31570123243440723
104683,0.42336682724264435
104684,0.42336682724264435
104685,0.42336682724264435
104686,0.36373343026392513
104687,0.26531375293757525
104688,0.3616492284842886
104689,0.31819815422027903
104690,0.3046905152840607
104691,0.3835795058898254
104692,0.3835795058898254
104693,0.3835795058898254
104694,0.41245204816130415
104695,0.41245204816130415
104696,0.24809807515799956
104697,0.24809807515799956
104698,0.3771210385527341
104699,0.3503587407151978
104700,0.3103998171937858
104701,0.4125972940474027
104702,0.4125972940474027
104703,0.4125972940474027
104704,0.4337577392105236
104705,0.28507012260217574
104706,0.44517902356605477
104707,0.389069027162668
104708,0.3398403022459084
104709,0.4548592177744699
104710,0.4548592177744699
104711,0.4548592177744699
104712,0.424957102197995
104713,0.2720163481580309
104714,0.44842617560264114
104715,0.3815664522575237
104716,0.33966316353769427
104717,0.4490233095359922
104718,0.4490233095359922
104719,0.4490233095359922
104720,0.3965494899564797
104721,0.26351009644000856
104722,0.379440341336987
104723,0.34768153065669793
104724,0.3031174335628909
104725,0.40942916807701046
104726,0.40942916807701046
104727,0.40942916807701046
104728,0.44902889836568977
104729,0.26867891791800713
104730,0.43517797619499016
104731,0.39337306894916213
104732,0.3510480266059543
104733,0.45749740523081117
104734,0.45749740523081117
104735,0.45749740523081117
104736,0.4435575212410582
104737,0.2769753863547354
104738,0.41316993087319676
104739,0.38917037061763227
104740,0.3424124244667825
104741,0.45361205849745473
104742,0.45361205849745473
104743,0.45361205849745473
104744,0.4200133127218877
104745,0.2696317154980081
104746,0.41392649969886114
104747,0.37725572802887664
104748,0.34418967929673877
104749,0.43887874623675666
104750,0.43887874623675666
104751,0.43887874623675666
104752,0.43489844509828524
104753,0.28003495040865906
104754,0.40269966444568156
104755,0.3756528032049058
104756,0.34264353879715886
104757,0.44337437321641415
104758,0.44337437321641415
104759,0.44337437321641415
104760,0.3922228914259718
104761,0.267369014595108
104762,0.3787009230418512
104763,0.35087393662989413
104764,0.31259223340200587
104765,0.4151142840725147
104766,0.4151142840725147
104767,0.4151142840725147
104768,0.3311617517720611
104769,0.2472334494052726
104770,0.31683060086779585
104771,0.2871424402517403
104772,0.2761793771804649
104773,0.3461550298369558
104774,0.3461550298369558
104775,0.3461550298369558
104776,0.3914367017692097
104777,0.2782583146703289
104778,0.3630325609725516
104779,0.3279004261700258
104780,0.31197546051756264
104781,0.40781302783957224
104782,0.40781302783957224
104783,0.40781302783957224
104784,0.3261832972528992
104785,0.22772011036964188
104786,0.2828778402583667
104787,0.27538259594675163
104788,0.2578071056173312
104789,0.3328379902120382
104790,0.3328379902120382
104791,0.3328379902120382
104792,0.3400713352863816
104793,0.21856087015788983
104794,0.3174440191900618
104795,0.2814075673307923
104796,0.27572422006009906
104797,0.3515908412971016
104798,0.3515908412971016
104799,0.3515908412971016
104800,0.4172160585874931
104801,0.2934193069521613
104802,0.3791076873016002
104803,0.35250792636877804
104804,0.337267662965779
104805,0.42993161683049796
104806,0.42993161683049796
104807,0.42993161683049796
104808,0.40618112991157496
104809,0.27931954404995024
104810,0.3788246055841734
104811,0.351166787343871
104812,0.31782871837524185
104813,0.4240081764531583
104814,0.4240081764531583
104815,0.4240081764531583
104816,0.3687808343162833
104817,0.3687808343162833
104818,0.2806575115514313
104819,0.34237873982605554
104820,0.3195552737232325
104821,0.29728803683778926
104822,0.38315636269986114
104823,0.38315636269986114
104824,0.38315636269986114
104825,0.4522877077728687
104826,0.2937726147053114
104827,0.4485119244344446
104828,0.4019279903848104
104829,0.35445785610106634
104830,0.46849124303041445
104831,0.46849124303041445
104832,0.46849124303041445
104833,0.4238978090338118
104834,0.2704719887285673
104835,0.43407196027015743
104836,0.3812726375173554
104837,0.33744864293949384
104838,0.44706282812915726
104839,0.44706282812915726
104840,0.44706282812915726
104841,0.4338452364790744
104842,0.3351185099996911
104843,0.41327453363899913
104844,0.38144292172221655
104845,0.35282504820426314
104846,0.4540748246654958
104847,0.4540748246654958
104848,0.4540748246654958
104849,0.3663326263389706
104850,0.2545965559252919
104851,0.34762038112716864
104852,0.31522680841614614
104853,0.2957117334095577
104854,0.38240084799418933
104855,0.38240084799418933
104856,0.38240084799418933
104857,0.4044419916445445
104858,0.28100332852264087
104859,0.37276313744350836
104860,0.33579194793925765
104861,0.31869427712885123
104862,0.41501563840097766
104863,0.41501563840097766
104864,0.41501563840097766
104865,0.3695986138264604
104866,0.23904303642926095
104867,0.3334573584846725
104868,0.3334573584846725
104869,0.3244680628724677
104870,0.2788872659301677
104871,0.37775277472664753
104872,0.37775277472664753
104873,0.37775277472664753
104874,0.4131672879286283
104875,0.2854636144547578
104876,0.39069277380313316
104877,0.3456481966042937
104878,0.32441031415367577
104879,0.4248718870660138
104880,0.4248718870660138
104881,0.4248718870660138
104882,0.46908076819413513
104883,0.30832737196079935
104884,0.47876197626623734
104885,0.42534411639831854
104886,0.3909187424245549
104887,0.4921694402339799
104888,0.4921694402339799
104889,0.4921694402339799
104890,0.4520124946840182
104891,0.29337117685735775
104892,0.44866686632934294
104893,0.4109974781847725
104894,0.3691762961356823
104895,0.47512181446642154
104896,0.47512181446642154
104897,0.47512181446642154
104898,0.43653990441001894
104899,0.27668848211457464
104900,0.45116302258746593
104901,0.3891149286258996
104902,0.3436519554846018
104903,0.4549051192377015
104904,0.4549051192377015
104905,0.4549051192377015
104906,0.41537326215461456
104907,0.3786796649514659
104908,0.3881032150326194
104909,0.35015146207097664
104910,0.34227585256270976
104911,0.4285736422845843
104912,0.4285736422845843
104913,0.4285736422845843
104914,0.458893235653446
104915,0.28613485469098465
104916,0.48190560551866285
104917,0.41351554312921346
104918,0.40939116925405616
104919,0.491469783575903
104920,0.491469783575903
104921,0.491469783575903
104922,0.6074056856960778
104923,0.37399437689883447
104924,0.37399437689883447
104925,0.37399437689883447
104926,0.37399437689883447
104927,0.37399437689883447
104928,0.5429155573344192
104929,0.5429155573344192
104930,0.5429155573344192
104931,0.5429155573344192
104932,0.5429155573344192
104933,0.5429155573344192
104934,0.5429155573344192
104935,0.5429155573344192
104936,0.5429155573344192
104937,0.5429155573344192
104938,0.48981265603704643
104939,0.4986201703742462
104940,0.5898194033552524
104941,0.5898194033552524
104942,0.5898194033552524
104943,0.449055289924906
104944,0.346882839425081
104945,0.4448606984673834
104946,0.3963398360698108
104947,0.38242246969656274
104948,0.4778621340608955
104949,0.4778621340608955
104950,0.4778621340608955
104951,0.43898150644273065
104952,0.29462801612701356
104953,0.43767613600959465
104954,0.38230816046708727
104955,0.35504902654592063
104956,0.45904058761634864
104957,0.45904058761634864
104958,0.45904058761634864
104959,0.4375304959460777
104960,0.27814309209446547
104961,0.4481899310894788
104962,0.3892164452728835
104963,0.3437534721315857
104964,0.4550066358846853
104965,0.4550066358846853
104966,0.4550066358846853
104967,0.42640823678557077
104968,0.28822712938453293
104969,0.4295366974631372
104970,0.36747760469387375
104971,0.34055244514232025
104972,0.4437508119849791
104973,0.4437508119849791
104974,0.4437508119849791
104975,0.3896748879614065
104976,0.27063487924090407
104977,0.36498865300954253
104978,0.3293726472392747
104979,0.3088832750881378
104980,0.40337468856399356
104981,0.40337468856399356
104982,0.40337468856399356
104983,0.3976042791389874
104984,0.2722777279912128
104985,0.37572887178592007
104986,0.3384128660156522
104987,0.31040495787205996
104988,0.41231538365158527
104989,0.41231538365158527
104990,0.41231538365158527
104991,0.4089447604885557
104992,0.3277784761041061
104993,0.3818770904474739
104994,0.34730832486881874
104995,0.33174863433436547
104996,0.42584161619353766
104997,0.42584161619353766
104998,0.42584161619353766
104999,0.47859358200294494
105000,0.3037914455285165
105001,0.4786887198979551
105002,0.43310084214573263
105003,0.3980304151969109
105004,0.5059609212760692
105005,0.5059609212760692
105006,0.5059609212760692
105007,0.49352221252981965
105008,0.3139315159549557
105009,0.48844762144505766
105010,0.4480294726726073
105011,0.4102667380314779
105012,0.5208895518029437
105013,0.5208895518029437
105014,0.5208895518029437
105015,0.48727328573439166
105016,0.31037489685183545
105017,0.48234704629798136
105018,0.4417805458771793
105019,0.40671011892835757
105020,0.5146406250075158
105021,0.5146406250075158
105022,0.5146406250075158
105023,0.46093889608836447
105024,0.3045998318110777
105025,0.46766215269805683
105026,0.42141330221858164
105027,0.3780899486260754
105028,0.4813559061863513
105029,0.4813559061863513
105030,0.4813559061863513
105031,0.5396228618648609
105032,0.3488769892757419
105033,0.3488769892757419
105034,0.5011023840675134
105035,0.4590259700851947
105036,0.44227335515628285
105037,0.5364208799404995
105038,0.5364208799404995
105039,0.5364208799404995
105040,0.5286648315446348
105041,0.4863321849142257
105042,0.5177431440492127
105043,0.5023738029475517
105044,0.4531018586828938
105045,0.5633937287072284
105046,0.5633937287072284
105047,0.5633937287072284
105048,0.4132412825773703
105049,0.26206781278295327
105050,0.37374600898409116
105051,0.350762425349912
105052,0.30388992758629063
105053,0.4123815922369769
105054,0.4123815922369769
105055,0.4123815922369769
105056,0.4635398213844307
105057,0.30290683177816896
105058,0.48923972258783643
105059,0.42107821587641375
105060,0.38521703535964913
105061,0.4968920281247818
105062,0.4968920281247818
105063,0.4968920281247818
105064,0.4097894609404387
105065,0.26140057989847987
105066,0.4214349986000252
105067,0.36610975058350065
105068,0.3195067237475746
105069,0.42827090893723807
105070,0.42827090893723807
105071,0.42827090893723807
105072,0.4157598995194771
105073,0.2637376447373318
105074,0.4178228763551747
105075,0.3645359671147861
105076,0.32206583283104223
105077,0.430326157726588
105078,0.430326157726588
105079,0.430326157726588
105080,0.48919839151584293
105081,0.37055842908236025
105082,0.47463485196571087
105083,0.4400054289647531
105084,0.38766447612726096
105085,0.502280450177909
105086,0.502280450177909
105087,0.502280450177909
105088,0.4393728774530543
105089,0.3091448369892308
105090,0.3091448369892308
105091,0.4177749243332449
105092,0.397343806263216
105093,0.3544463742659431
105094,0.45950208627590855
105095,0.45950208627590855
105096,0.45950208627590855
105097,0.3971497105928129
105098,0.2647627622194389
105099,0.39042834311677427
105100,0.35983813940697634
105101,0.3219513126179757
105102,0.4148818373927601
105103,0.4148818373927601
105104,0.4148818373927601
105105,0.37408070037746727
105106,0.2701699371546015
105107,0.48321519045416245
105108,0.35882314893969713
105109,0.3340868620181178
105110,0.41705978165096597
105111,0.41705978165096597
105112,0.41705978165096597
105113,0.4167626003237285
105114,0.2569934074933789
105115,0.44450681004907944
105116,0.36679460710185485
105117,0.32320023750742805
105118,0.4325847977136567
105119,0.4325847977136567
105120,0.4325847977136567
105121,0.501295918512739
105122,0.31363992941094293
105123,0.49087549829971083
105124,0.4412951629805474
105125,0.43016412741150245
105126,0.5225374274911417
105127,0.5225374274911417
105128,0.5225374274911417
105129,0.4865848206503848
105130,0.29947442099999433
105131,0.4751441084827857
105132,0.4258163664845387
105133,0.4140894969228786
105134,0.5111685321584323
105135,0.5111685321584323
105136,0.5111685321584323
105137,0.48909302116504205
105138,0.2987018283551272
105139,0.4250826344960595
105140,0.41283882172479097
105141,0.41087930787393956
105142,0.48942626937216943
105143,0.48942626937216943
105144,0.48942626937216943
105145,0.4821352436438605
105146,0.3078682646712211
105147,0.4767803674388134
105148,0.4365898010839455
105149,0.40403058489745564
105150,0.5094498802142821
105151,0.5094498802142821
105152,0.5094498802142821
105153,0.40426687150258794
105154,0.2724830923488555
105155,0.42047500117458747
105156,0.36707726641712346
105157,0.32037807436690807
105158,0.4328674570289253
105159,0.4328674570289253
105160,0.4328674570289253
105161,0.35116900737552775
105162,0.2426426199071595
105163,0.3752475084648886
105164,0.3316487887057364
105165,0.30367985488039734
105166,0.38657292814021316
105167,0.38657292814021316
105168,0.38657292814021316
105169,0.45084130639066855
105170,0.29574279896858885
105171,0.4457827327431383
105172,0.40029641774112323
105173,0.35543162192738464
105174,0.4685596703867272
105175,0.4685596703867272
105176,0.4685596703867272
105177,0.447570062174038
105178,0.2818955520064997
105179,0.44294401549560297
105180,0.39558605204295844
105181,0.3562179719902495
105182,0.46102592418342264
105183,0.46102592418342264
105184,0.46102592418342264
105185,0.4574206190978563
105186,0.28507718932841797
105187,0.44868471216211314
105188,0.4069745731017917
105189,0.3638738483170322
105190,0.4710989093834407
105191,0.4710989093834407
105192,0.4710989093834407
105193,0.43159651191369713
105194,0.2830315992684696
105195,0.4356667138248834
105196,0.37644930646419417
105197,0.3406842802871353
105198,0.4483332487649708
105199,0.4483332487649708
105200,0.4483332487649708
105201,0.4512544385641653
105202,0.28898617702679735
105203,0.4500968096037252
105204,0.40621389006931075
105205,0.37179792620736196
105206,0.47616839495837143
105207,0.47616839495837143
105208,0.47616839495837143
105209,0.6213401684904489
105210,0.6213401684904489
105211,0.6213401684904489
105212,0.6213401684904489
105213,0.6213401684904489
105214,0.38576270623180037
105215,0.38576270623180037
105216,0.38576270623180037
105217,0.6186848827468036
105218,0.6186848827468036
105219,0.6186848827468036
105220,0.5510773153091457
105221,0.5197611425743066
105222,0.6412122849086189
105223,0.6412122849086189
105224,0.6412122849086189
105225,0.5481679038337309
105226,0.3784635199710645
105227,0.5811651139443375
105228,0.4956691455087407
105229,0.4563959496271206
105230,0.5680776282588318
105231,0.5680776282588318
105232,0.5680776282588318
105233,0.6465572497787148
105234,0.4102825435969297
105235,0.6293427008026442
105236,0.5540698028144244
105237,0.5413779060308685
105238,0.6454692928446564
105239,0.6454692928446564
105240,0.6454692928446564
105241,0.5598850257955729
105242,0.3468811440060025
105243,0.5474108106270632
105244,0.4873448416784367
105245,0.43452205252649534
105246,0.5675875833296236
105247,0.5675875833296236
105248,0.5675875833296236
105249,0.42201018075912544
105250,0.26394202574158576
105251,0.4143573121925251
105252,0.3720231718308365
105253,0.3293884878790612
105254,0.4307451429949492
105255,0.4307451429949492
105256,0.4307451429949492
105257,0.4972078885793686
105258,0.29939959822178436
105259,0.4735141812711252
105260,0.43355280661664897
105261,0.37468017548846644
105262,0.5016791393528404
105263,0.5016791393528404
105264,0.5016791393528404
