Id,WnvPresent
103867,0.1572841
103868,0.019223189
103869,0.026915139
103870,0.059289984
103871,0.016698478
103872,0.011714001
103873,0.1043148
103874,0.1043148
103875,0.1043148
103876,0.2480737
103877,0.048586175
103878,0.18223892
103879,0.12357468
103880,0.082633704
103881,0.49438244
103882,0.49438244
103883,0.49438244
103884,0.22087556
103885,0.042466342
103886,0.17760375
103887,0.10806457
103888,0.071840964
103889,0.4565771
103890,0.4565771
103891,0.4565771
103892,0.016536782
103893,0.0070688576
103894,0.023913853
103895,0.017720522
103896,0.012539812
103897,0.08289071
103898,0.08289071
103899,0.08289071
103900,0.2123337
103901,0.08547606
103902,0.18687527
103903,0.09841342
103904,0.06518848
103905,0.43083507
103906,0.43083507
103907,0.43083507
103908,0.13441248
103909,0.15451592
103910,0.16186677
103911,0.09547857
103912,0.063175015
103913,0.41454875
103914,0.41454875
103915,0.41454875
103916,0.010812561
103917,0.009280684
103918,0.027349235
103919,0.015611242
103920,0.010131803
103921,0.063310616
103922,0.063310616
103923,0.063310616
103924,0.28264457
103925,0.3310143
103926,0.26335424
103927,0.18380003
103928,0.12576932
103929,0.6069744
103930,0.6069744
103931,0.6069744
103932,0.26479915
103933,0.27162772
103934,0.24088582
103935,0.18439078
103936,0.1262024
103937,0.60791224
103938,0.60791224
103939,0.60791224
103940,0.11778614
103941,0.1399432
103942,0.14629681
103943,0.07681692
103944,0.05047487
103945,0.3658949
103946,0.3658949
103947,0.3658949
103948,0.20947944
103949,0.15263571
103950,0.41925162
103951,0.18366121
103952,0.12566759
103953,0.60675365
103954,0.60675365
103955,0.60675365
103956,0.09004373
103957,0.16375098
103958,0.14430113
103959,0.072966725
103960,0.047876526
103961,0.34554636
103962,0.34554636
103963,0.34554636
103964,0.13185756
103965,0.13185756
103966,0.035664354
103967,0.035664354
103968,0.035664354
103969,0.035664354
103970,0.035664354
103971,0.1527476
103972,0.0659589
103973,0.034511257
103974,0.46083552
103975,0.46083552
103976,0.46083552
103977,0.07609352
103978,0.030328466
103979,0.08484896
103980,0.026475549
103981,0.012593355
103982,0.20332995
103983,0.20332995
103984,0.20332995
103985,0.5200688
103986,0.056856986
103987,0.3191863
103988,0.14447413
103989,0.08115148
103990,0.68070287
103991,0.68070287
103992,0.68070287
103993,0.21480814
103994,0.053611495
103995,0.29090503
103996,0.054803357
103997,0.018917125
103998,0.47120917
103999,0.47120917
104000,0.47120917
104001,0.03141997
104002,0.020823041
104003,0.031237258
104004,0.007205448
104005,0.0035527502
104006,0.093526356
104007,0.093526356
104008,0.093526356
104009,0.059392527
104010,0.031701773
104011,0.031701773
104012,0.05391569
104013,0.01663459
104014,0.0059456527
104015,0.1688595
104016,0.1688595
104017,0.1688595
104018,0.054806337
104019,0.02634112
104020,0.05788799
104021,0.015325778
104022,0.0042957133
104023,0.15570801
104024,0.15570801
104025,0.15570801
104026,0.39327294
104027,0.19756582
104028,0.2492955
104029,0.10134537
104030,0.040999185
104031,0.6341322
104032,0.6341322
104033,0.6341322
104034,0.096005194
104035,0.096005194
104036,0.04018863
104037,0.04018863
104038,0.09865689
104039,0.029275356
104040,0.009929708
104041,0.30007777
104042,0.30007777
104043,0.30007777
104044,0.47790647
104045,0.18916897
104046,0.43690962
104047,0.15286413
104048,0.054734856
104049,0.72636527
104050,0.72636527
104051,0.72636527
104052,0.28212336
104053,0.24160397
104054,0.23364748
104055,0.07502525
104056,0.023728803
104057,0.5095655
104058,0.5095655
104059,0.5095655
104060,0.17370974
104061,0.10236952
104062,0.23930587
104063,0.052528877
104064,0.02002993
104065,0.44619796
104066,0.44619796
104067,0.44619796
104068,0.48970217
104069,0.37293303
104070,0.4587082
104071,0.13159306
104072,0.052308265
104073,0.70669615
104074,0.70669615
104075,0.70669615
104076,0.21453314
104077,0.138178
104078,0.20352264
104079,0.06577481
104080,0.022878164
104081,0.5002222
104082,0.5002222
104083,0.5002222
104084,0.36680958
104085,0.046644337
104086,0.26642498
104087,0.08991514
104088,0.053789243
104089,0.5362731
104090,0.5362731
104091,0.5362731
104092,0.042747725
104093,0.03458276
104094,0.06274273
104095,0.024338545
104096,0.013376131
104097,0.17934023
104098,0.17934023
104099,0.17934023
104100,0.1820762
104101,0.030055912
104102,0.092893235
104103,0.04498462
104104,0.016438328
104105,0.31514865
104106,0.31514865
104107,0.31514865
104108,0.104488805
104109,0.04538204
104110,0.061929855
104111,0.021419918
104112,0.0076514184
104113,0.21294874
104114,0.21294874
104115,0.21294874
104116,0.40246856
104117,0.07099732
104118,0.39826244
104119,0.2096807
104120,0.09034867
104121,0.6916783
104122,0.6916783
104123,0.6916783
104124,0.16247477
104125,0.02253919
104126,0.02253919
104127,0.1668049
104128,0.038974874
104129,0.021015448
104130,0.35343713
104131,0.35343713
104132,0.35343713
104133,0.11294234
104134,0.025866652
104135,0.11234094
104136,0.04409859
104137,0.039620683
104138,0.34392604
104139,0.34392604
104140,0.34392604
104141,0.46429485
104142,0.16063426
104143,0.29572815
104144,0.13076247
104145,0.046110123
104146,0.6980684
104147,0.6980684
104148,0.6980684
104149,0.25928476
104150,0.06790125
104151,0.14090434
104152,0.06330186
104153,0.017348835
104154,0.4268305
104155,0.4268305
104156,0.4268305
104157,0.109735794
104158,0.0902054
104159,0.0902054
104160,0.23193325
104161,0.100855485
104162,0.034789264
104163,0.60343647
104164,0.60343647
104165,0.60343647
104166,0.092597514
104167,0.018392997
104168,0.06646401
104169,0.023792965
104170,0.0077504893
104171,0.22664332
104172,0.22664332
104173,0.22664332
104174,0.10884445
104175,0.06619591
104176,0.07682917
104177,0.028294489
104178,0.008285845
104179,0.25470364
104180,0.25470364
104181,0.25470364
104182,0.10984213
104183,0.09628545
104184,0.07447687
104185,0.031010943
104186,0.0126837995
104187,0.28451797
104188,0.28451797
104189,0.28451797
104190,0.10479403
104191,0.052935414
104192,0.19796818
104193,0.029189736
104194,0.010945646
104195,0.31605455
104196,0.31605455
104197,0.31605455
104198,0.15718424
104199,0.06627765
104200,0.13502204
104201,0.041236334
104202,0.01410151
104203,0.37943298
104204,0.37943298
104205,0.37943298
104206,0.07336972
104207,0.04198444
104208,0.054530364
104209,0.026957696
104210,0.009573097
104211,0.28954637
104212,0.28954637
104213,0.28954637
104214,0.28376994
104215,0.037333056
104216,0.14367774
104217,0.08825978
104218,0.019825844
104219,0.4261765
104220,0.4261765
104221,0.4261765
104222,0.5142757
104223,0.11926834
104224,0.37307647
104225,0.15865476
104226,0.06027104
104227,0.7455826
104228,0.7455826
104229,0.7455826
104230,0.073400036
104231,0.03451635
104232,0.061686724
104233,0.018326001
104234,0.005987818
104235,0.19019137
104236,0.19019137
104237,0.19019137
104238,0.667814
104239,0.28969648
104240,0.41273692
104241,0.22586466
104242,0.08571672
104243,0.8176549
104244,0.8176549
104245,0.8176549
104246,0.31603777
104247,0.17813545
104248,0.3275122
104249,0.12714823
104250,0.049789205
104251,0.6967882
104252,0.6967882
104253,0.6967882
104254,0.06853314
104255,0.024110029
104256,0.18018131
104257,0.029831842
104258,0.011820955
104259,0.22202347
104260,0.22202347
104261,0.22202347
104262,0.20842086
104263,0.08168446
104264,0.360757
104265,0.08290667
104266,0.030366743
104267,0.45623392
104268,0.45623392
104269,0.45623392
104270,0.13777195
104271,0.023021499
104272,0.07068751
104273,0.030317767
104274,0.012620463
104275,0.2150069
104276,0.2150069
104277,0.2150069
104278,0.0548265
104279,0.15251954
104280,0.0356221
104281,0.016059741
104282,0.007256018
104283,0.13134208
104284,0.13134208
104285,0.13134208
104286,0.48876503
104287,0.11659939
104288,0.30546388
104289,0.112823166
104290,0.040575463
104291,0.6640151
104292,0.6640151
104293,0.6640151
104294,0.096866354
104295,0.038128737
104296,0.025930595
104297,0.018182576
104298,0.0071180416
104299,0.17506838
104300,0.17506838
104301,0.17506838
104302,0.2477673
104303,0.1635697
104304,0.13270493
104305,0.06106701
104306,0.023626586
104307,0.4888979
104308,0.4888979
104309,0.4888979
104310,0.41815278
104311,0.14574985
104312,0.19377679
104313,0.08514084
104314,0.03739176
104315,0.54621124
104316,0.54621124
104317,0.54621124
104318,0.13144548
104319,0.0873265
104320,0.05659289
104321,0.027662164
104322,0.012921811
104323,0.26769614
104324,0.26769614
104325,0.26769614
104326,0.6618997
104327,0.28215367
104328,0.4089126
104329,0.19555083
104330,0.07245207
104331,0.796791
104332,0.796791
104333,0.796791
104334,0.21633808
104335,0.02780164
104336,0.09009186
104337,0.036872342
104338,0.014792244
104339,0.37302458
104340,0.37302458
104341,0.37302458
104342,0.38657764
104343,0.03375186
104344,0.31503794
104345,0.102053374
104346,0.06716501
104347,0.60763377
104348,0.60763377
104349,0.60763377
104350,0.05684782
104351,0.015928913
104352,0.015928913
104353,0.053593002
104354,0.02039768
104355,0.011039867
104356,0.15572514
104357,0.15572514
104358,0.15572514
104359,0.05431337
104360,0.05431337
104361,0.021615893
104362,0.021615893
104363,0.021615893
104364,0.060571864
104365,0.060571864
104366,0.020323774
104367,0.008005974
104368,0.15108664
104369,0.15108664
104370,0.15108664
104371,0.29184133
104372,0.43448445
104373,0.27454987
104374,0.06510669
104375,0.022635212
104376,0.5169797
104377,0.5169797
104378,0.5169797
104379,0.372789
104380,0.059584375
104381,0.17827481
104382,0.06986476
104383,0.03459784
104384,0.46275812
104385,0.46275812
104386,0.46275812
104387,0.8108283
104388,0.83610094
104389,0.6462117
104390,0.3828278
104391,0.17100647
104392,0.9050626
104393,0.9050626
104394,0.9050626
104395,0.049130168
104396,0.17004126
104397,0.025479963
104398,0.015188677
104399,0.004537878
104400,0.12007781
104401,0.12007781
104402,0.12007781
104403,0.100268945
104404,0.100268945
104405,0.05729811
104406,0.05729811
104407,0.056159966
104408,0.025183184
104409,0.008936224
104410,0.25706014
104411,0.25706014
104412,0.25706014
104413,0.32445875
104414,0.39571384
104415,0.371765
104416,0.07147132
104417,0.024958808
104418,0.5419127
104419,0.5419127
104420,0.5419127
104421,0.24712533
104422,0.13103814
104423,0.21556339
104424,0.06709684
104425,0.023359558
104426,0.51404434
104427,0.51404434
104428,0.51404434
104429,0.25761896
104430,0.17374885
104431,0.14684698
104432,0.06418627
104433,0.026627244
104434,0.47322842
104435,0.47322842
104436,0.47322842
104437,0.23085095
104438,0.1874779
104439,0.2509793
104440,0.05625694
104441,0.021608658
104442,0.48660654
104443,0.48660654
104444,0.48660654
104445,0.57160825
104446,0.17995636
104447,0.5658372
104448,0.17095122
104449,0.070066996
104450,0.76014036
104451,0.76014036
104452,0.76014036
104453,0.36359638
104454,0.06913396
104455,0.27356356
104456,0.11821606
104457,0.053399604
104458,0.6035886
104459,0.6035886
104460,0.6035886
104461,0.48872787
104462,0.052568547
104463,0.39525592
104464,0.14465618
104465,0.08828934
104466,0.7022506
104467,0.7022506
104468,0.7022506
104469,0.011250251
104470,0.009796672
104471,0.035193622
104472,0.0062437532
104473,0.0031524792
104474,0.052169286
104475,0.052169286
104476,0.052169286
104477,0.23673713
104478,0.02821994
104479,0.02821994
104480,0.09859217
104481,0.04101643
104482,0.01079161
104483,0.25836125
104484,0.25836125
104485,0.25836125
104486,0.13659993
104487,0.0996221
104488,0.070932575
104489,0.03276104
104490,0.016992675
104491,0.3837284
104492,0.3837284
104493,0.3837284
104494,0.34732923
104495,0.06885725
104496,0.278741
104497,0.06914937
104498,0.04936873
104499,0.5145438
104500,0.5145438
104501,0.5145438
104502,0.4643651
104503,0.3016677
104504,0.27949885
104505,0.14058088
104506,0.06358411
104507,0.62728894
104508,0.62728894
104509,0.62728894
104510,0.4346175
104511,0.13769151
104512,0.40193444
104513,0.12686086
104514,0.05566264
104515,0.6930585
104516,0.6930585
104517,0.6930585
104518,0.03773531
104519,0.009394144
104520,0.024729274
104521,0.007857506
104522,0.0045205154
104523,0.097913764
104524,0.097913764
104525,0.097913764
104526,0.39942932
104527,0.37524554
104528,0.22083332
104529,0.08779917
104530,0.031015666
104531,0.59665394
104532,0.59665394
104533,0.59665394
104534,0.1444799
104535,0.053477697
104536,0.044643994
104537,0.027913926
104538,0.009130425
104539,0.29697424
104540,0.29697424
104541,0.29697424
104542,0.45035946
104543,0.14850646
104544,0.22932659
104545,0.086863674
104546,0.035177816
104547,0.59650326
104548,0.59650326
104549,0.59650326
104550,0.10660614
104551,0.23353784
104552,0.11371305
104553,0.023666997
104554,0.00865276
104555,0.18188867
104556,0.18188867
104557,0.18188867
104558,0.362372
104559,0.44714278
104560,0.20497222
104561,0.07599511
104562,0.026622994
104563,0.55830896
104564,0.55830896
104565,0.55830896
104566,0.11816746
104567,0.045802105
104568,0.056320883
104569,0.02358598
104570,0.008040578
104571,0.22637114
104572,0.22637114
104573,0.22637114
104574,0.43203574
104575,0.26454172
104576,0.47576383
104577,0.11391191
104578,0.040999226
104579,0.6466904
104580,0.6466904
104581,0.6466904
104582,0.115999736
104583,0.04990045
104584,0.13168024
104585,0.027147973
104586,0.012154833
104587,0.28205824
104588,0.28205824
104589,0.28205824
104590,0.06290658
104591,0.024746511
104592,0.04150243
104593,0.013226686
104594,0.0048662466
104595,0.15875112
104596,0.15875112
104597,0.15875112
104598,0.09944493
104599,0.02086652
104600,0.08154975
104601,0.019145776
104602,0.0075234305
104603,0.22577085
104604,0.22577085
104605,0.22577085
104606,0.08480414
104607,0.081683494
104608,0.06302008
104609,0.03302333
104610,0.009967657
104611,0.30905077
104612,0.30905077
104613,0.30905077
104614,0.26751086
104615,0.2104797
104616,0.093263194
104617,0.03588935
104618,0.021187013
104619,0.3424186
104620,0.3424186
104621,0.3424186
104622,0.08739977
104623,0.044486776
104624,0.06371454
104625,0.020017318
104626,0.005202708
104627,0.18853955
104628,0.18853955
104629,0.18853955
104630,0.35636318
104631,0.076698
104632,0.2775999
104633,0.08070571
104634,0.049452696
104635,0.59647703
104636,0.59647703
104637,0.59647703
104638,0.2000633
104639,0.09487169
104640,0.17167462
104641,0.04417629
104642,0.016008178
104643,0.43054968
104644,0.43054968
104645,0.43054968
104646,0.107561395
104647,0.064261116
104648,0.053104654
104649,0.03051554
104650,0.019778745
104651,0.3546568
104652,0.3546568
104653,0.3546568
104654,0.049082007
104655,0.026952391
104656,0.08221166
104657,0.014317193
104658,0.00687989
104659,0.11614268
104660,0.11614268
104661,0.11614268
104662,0.08111941
104663,0.035937697
104664,0.07183761
104665,0.022581138
104666,0.012264741
104667,0.27765292
104668,0.27765292
104669,0.27765292
104670,0.61959
104671,0.34531087
104672,0.54363227
104673,0.22018449
104674,0.08583854
104675,0.8086238
104676,0.8086238
104677,0.8086238
104678,0.061674926
104679,0.050187577
104680,0.085427545
104681,0.02342387
104682,0.011520909
104683,0.25430658
104684,0.25430658
104685,0.25430658
104686,0.04800014
104687,0.031200547
104688,0.03385492
104689,0.01611846
104690,0.008728234
104691,0.22241558
104692,0.22241558
104693,0.22241558
104694,0.099424094
104695,0.099424094
104696,0.042819235
104697,0.042819235
104698,0.039236087
104699,0.016386962
104700,0.008235327
104701,0.17123005
104702,0.17123005
104703,0.17123005
104704,0.34514874
104705,0.13260889
104706,0.24136075
104707,0.08786429
104708,0.028325977
104709,0.53584856
104710,0.53584856
104711,0.53584856
104712,0.11723097
104713,0.020037279
104714,0.12626585
104715,0.027158016
104716,0.00919829
104717,0.26661295
104718,0.26661295
104719,0.26661295
104720,0.044720054
104721,0.053815577
104722,0.035753757
104723,0.017164003
104724,0.009298932
104725,0.23366508
104726,0.23366508
104727,0.23366508
104728,0.08882783
104729,0.024365524
104730,0.05171656
104731,0.017554764
104732,0.0071301265
104733,0.18463293
104734,0.18463293
104735,0.18463293
104736,0.15140758
104737,0.03336284
104738,0.099077046
104739,0.036223028
104740,0.015678102
104741,0.35958403
104742,0.35958403
104743,0.35958403
104744,0.08826956
104745,0.04312296
104746,0.038105134
104747,0.018352784
104748,0.0063929413
104749,0.13611588
104750,0.13611588
104751,0.13611588
104752,0.15554409
104753,0.09641668
104754,0.09692712
104755,0.052513752
104756,0.027508488
104757,0.50467855
104758,0.50467855
104759,0.50467855
104760,0.087161675
104761,0.11265245
104762,0.058082517
104763,0.029553456
104764,0.016104188
104765,0.36396283
104766,0.36396283
104767,0.36396283
104768,0.049179852
104769,0.04182234
104770,0.03164861
104771,0.010805327
104772,0.007828061
104773,0.16722812
104774,0.16722812
104775,0.16722812
104776,0.060303718
104777,0.08408166
104778,0.035224568
104779,0.019399269
104780,0.010784623
104781,0.22778462
104782,0.22778462
104783,0.22778462
104784,0.050592467
104785,0.05115318
104786,0.04171171
104787,0.018371198
104788,0.009055645
104789,0.24213046
104790,0.24213046
104791,0.24213046
104792,0.07067728
104793,0.047928646
104794,0.049596015
104795,0.018304208
104796,0.008752038
104797,0.20607752
104798,0.20607752
104799,0.20607752
104800,0.09116723
104801,0.057314217
104802,0.05950655
104803,0.02176971
104804,0.009802891
104805,0.22504951
104806,0.22504951
104807,0.22504951
104808,0.19731875
104809,0.18634127
104810,0.04425034
104811,0.058457207
104812,0.02941861
104813,0.44656304
104814,0.44656304
104815,0.44656304
104816,0.058501206
104817,0.058501206
104818,0.07765132
104819,0.030169908
104820,0.017897865
104821,0.013535332
104822,0.21996713
104823,0.21996713
104824,0.21996713
104825,0.44248316
104826,0.53002065
104827,0.25573406
104828,0.1299213
104829,0.047308415
104830,0.70363814
104831,0.70363814
104832,0.70363814
104833,0.4492039
104834,0.16553064
104835,0.33113298
104836,0.115440376
104837,0.041595265
104838,0.6534949
104839,0.6534949
104840,0.6534949
104841,0.17368327
104842,0.14953512
104843,0.09340816
104844,0.051405974
104845,0.027839778
104846,0.49905658
104847,0.49905658
104848,0.49905658
104849,0.035098124
104850,0.035322
104851,0.028180072
104852,0.013776175
104853,0.0073647103
104854,0.1898067
104855,0.1898067
104856,0.1898067
104857,0.06366639
104858,0.06471614
104859,0.039050832
104860,0.016149273
104861,0.007507717
104862,0.17955759
104863,0.17955759
104864,0.17955759
104865,0.090981156
104866,0.055791933
104867,0.030950593
104868,0.030950593
104869,0.014950146
104870,0.008240875
104871,0.20947783
104872,0.20947783
104873,0.20947783
104874,0.0954333
104875,0.07635159
104876,0.072752774
104877,0.025952775
104878,0.010701302
104879,0.27716106
104880,0.27716106
104881,0.27716106
104882,0.102721065
104883,0.04441948
104884,0.17355326
104885,0.05892346
104886,0.023340935
104887,0.42445967
104888,0.42445967
104889,0.42445967
104890,0.21808712
104891,0.13465784
104892,0.10207057
104893,0.04398038
104894,0.016221618
104895,0.35300174
104896,0.35300174
104897,0.35300174
104898,0.270353
104899,0.13626552
104900,0.36189172
104901,0.061207063
104902,0.021221703
104903,0.48140395
104904,0.48140395
104905,0.48140395
104906,0.060316123
104907,0.055281136
104908,0.044476487
104909,0.019964295
104910,0.013434529
104911,0.27245733
104912,0.27245733
104913,0.27245733
104914,0.06922772
104915,0.022240415
104916,0.105149455
104917,0.049113084
104918,0.022624508
104919,0.2745131
104920,0.2745131
104921,0.2745131
104922,0.26851276
104923,0.06946952
104924,0.06946952
104925,0.06946952
104926,0.06946952
104927,0.06946952
104928,0.15248735
104929,0.15248735
104930,0.15248735
104931,0.15248735
104932,0.15248735
104933,0.15248735
104934,0.15248735
104935,0.15248735
104936,0.15248735
104937,0.15248735
104938,0.11608682
104939,0.08301845
104940,0.677497
104941,0.677497
104942,0.677497
104943,0.23379433
104944,0.06923631
104945,0.09304989
104946,0.12137642
104947,0.059183415
104948,0.58155704
104949,0.58155704
104950,0.58155704
104951,0.7089117
104952,0.5394111
104953,0.70026046
104954,0.26908454
104955,0.1056537
104956,0.8441317
104957,0.8441317
104958,0.8441317
104959,0.63777083
104960,0.33509555
104961,0.71712786
104962,0.26868483
104963,0.10887806
104964,0.8495461
104965,0.8495461
104966,0.8495461
104967,0.75947034
104968,0.3708089
104969,0.67191947
104970,0.3170983
104971,0.12967977
104972,0.8698145
104973,0.8698145
104974,0.8698145
104975,0.09939421
104976,0.116099596
104977,0.0829874
104978,0.037453067
104979,0.02048468
104980,0.42234752
104981,0.42234752
104982,0.42234752
104983,0.36639413
104984,0.4160372
104985,0.1513024
104986,0.14403388
104987,0.08293897
104988,0.7597241
104989,0.7597241
104990,0.7597241
104991,0.14749156
104992,0.11518133
104993,0.09383198
104994,0.043352794
104995,0.029402759
104996,0.45447373
104997,0.45447373
104998,0.45447373
104999,0.64551926
105000,0.2819352
105001,0.39514327
105002,0.20303288
105003,0.075667195
105004,0.79127795
105005,0.79127795
105006,0.79127795
105007,0.8096522
105008,0.4719835
105009,0.7163862
105010,0.37595335
105011,0.16218732
105012,0.9066952
105013,0.9066952
105014,0.9066952
105015,0.75209224
105016,0.33114251
105017,0.5500299
105018,0.27042937
105019,0.10643092
105020,0.8567125
105021,0.8567125
105022,0.8567125
105023,0.049391363
105024,0.039223928
105025,0.07836651
105026,0.022638276
105027,0.007646605
105028,0.19348241
105029,0.19348241
105030,0.19348241
105031,0.43416384
105032,0.06019564
105033,0.06019564
105034,0.15365219
105035,0.11292727
105036,0.054160416
105037,0.51010793
105038,0.51010793
105039,0.51010793
105040,0.5456194
105041,0.5111695
105042,0.34997883
105043,0.17743307
105044,0.06693298
105045,0.73805803
105046,0.73805803
105047,0.73805803
105048,0.18422966
105049,0.15888993
105050,0.080479406
105051,0.05802334
105052,0.028600387
105053,0.51123697
105054,0.51123697
105055,0.51123697
105056,0.05695908
105057,0.024437489
105058,0.1906196
105059,0.021971205
105060,0.008166022
105061,0.23895514
105062,0.23895514
105063,0.23895514
105064,0.13423352
105065,0.04822379
105066,0.15364532
105067,0.03563819
105068,0.012140483
105069,0.3363779
105070,0.3363779
105071,0.3363779
105072,0.75259537
105073,0.5047107
105074,0.61191684
105075,0.31390467
105076,0.13205895
105077,0.86211586
105078,0.86211586
105079,0.86211586
105080,0.14903007
105081,0.043925628
105082,0.13883355
105083,0.049663115
105084,0.016532307
105085,0.42010063
105086,0.42010063
105087,0.42010063
105088,0.15139475
105089,0.050900802
105090,0.050900802
105091,0.10546842
105092,0.047764763
105093,0.01586254
105094,0.435321
105095,0.435321
105096,0.435321
105097,0.067245424
105098,0.060120635
105099,0.030678898
105100,0.015010433
105101,0.0054571833
105102,0.12358732
105103,0.12358732
105104,0.12358732
105105,0.06744636
105106,0.027328484
105107,0.26616162
105108,0.038678665
105109,0.012763717
105110,0.35309517
105111,0.35309517
105112,0.35309517
105113,0.10435648
105114,0.03792648
105115,0.2243435
105116,0.029535113
105117,0.010936549
105118,0.31867984
105119,0.31867984
105120,0.31867984
105121,0.8660076
105122,0.16423546
105123,0.7284076
105124,0.4283774
105125,0.30026555
105126,0.9229993
105127,0.9229993
105128,0.9229993
105129,0.85433346
105130,0.15270574
105131,0.69600195
105132,0.3865041
105133,0.26510715
105134,0.9097229
105135,0.9097229
105136,0.9097229
105137,0.061451618
105138,0.02003706
105139,0.05516052
105140,0.027706381
105141,0.017990915
105142,0.20086907
105143,0.20086907
105144,0.20086907
105145,0.7320349
105146,0.22776708
105147,0.6009826
105148,0.28652805
105149,0.114296205
105150,0.8618992
105151,0.8618992
105152,0.8618992
105153,0.3253659
105154,0.092567824
105155,0.19212013
105156,0.07603299
105157,0.02663695
105158,0.52931464
105159,0.52931464
105160,0.52931464
105161,0.02967749
105162,0.013186667
105163,0.04829268
105164,0.018132687
105165,0.0068937894
105166,0.119139224
105167,0.119139224
105168,0.119139224
105169,0.7689433
105170,0.7208617
105171,0.52669626
105172,0.32185438
105173,0.1363184
105174,0.88299215
105175,0.88299215
105176,0.88299215
105177,0.75403535
105178,0.6221477
105179,0.46411788
105180,0.29467836
105181,0.12199017
105182,0.86057985
105183,0.86057985
105184,0.86057985
105185,0.54682285
105186,0.34912267
105187,0.43421736
105188,0.16030218
105189,0.059696518
105190,0.7403933
105191,0.7403933
105192,0.7403933
105193,0.6574218
105194,0.3556429
105195,0.72863907
105196,0.27936783
105197,0.11419926
105198,0.8604147
105199,0.8604147
105200,0.8604147
105201,0.13466452
105202,0.070907906
105203,0.17881475
105204,0.051450778
105205,0.017718738
105206,0.4353788
105207,0.4353788
105208,0.4353788
105209,0.14881442
105210,0.14881442
105211,0.14881442
105212,0.14881442
105213,0.14881442
105214,0.021730062
105215,0.021730062
105216,0.021730062
105217,0.26075327
105218,0.26075327
105219,0.26075327
105220,0.068058886
105221,0.03564823
105222,0.46919227
105223,0.46919227
105224,0.46919227
105225,0.12144412
105226,0.031778663
105227,0.18665132
105228,0.037949216
105229,0.016151963
105230,0.28715906
105231,0.28715906
105232,0.28715906
105233,0.5795824
105234,0.042538825
105235,0.58097327
105236,0.16591251
105237,0.09422836
105238,0.71519315
105239,0.71519315
105240,0.71519315
105241,0.2121719
105242,0.03685015
105243,0.27424252
105244,0.06156428
105245,0.021350875
105246,0.50205445
105247,0.50205445
105248,0.50205445
105249,0.043271992
105250,0.014263942
105251,0.052629247
105252,0.011497012
105253,0.005681226
105254,0.14188316
105255,0.14188316
105256,0.14188316
105257,0.08779806
105258,0.024694875
105259,0.09693463
105260,0.028783327
105261,0.010370295
105262,0.2625053
105263,0.2625053
105264,0.2625053
105265,0.074798726
105266,0.019729432
105267,0.095727555
105268,0.024335256
105269,0.006866239
105270,0.22812428
105271,0.22812428
105272,0.22812428
105273,0.4122286
105274,0.12923566
105275,0.36502695
105276,0.119376004
105277,0.048877425
105278,0.675682
105279,0.675682
105280,0.675682
105281,0.12481782
105282,0.12481782
105283,0.022447696
105284,0.13857524
105285,0.03716277
105286,0.012673043
105287,0.35429624
105288,0.35429624
105289,0.35429624
105290,0.66405857
105291,0.17280792
105292,0.59482425
105293,0.2757311
105294,0.10886472
105295,0.8484935
105296,0.8484935
105297,0.8484935
105298,0.35560173
105299,0.1792771
105300,0.36239135
105301,0.11575227
105302,0.03774616
105303,0.626428
105304,0.626428
105305,0.626428
105306,0.14584668
105307,0.04357467
105308,0.19294389
105309,0.04920895
105310,0.018723411
105311,0.42926994
105312,0.42926994
105313,0.42926994
105314,0.65902907
105315,0.3080691
105316,0.5992683
105317,0.2296889
105318,0.09796897
105319,0.82581735
105320,0.82581735
105321,0.82581735
105322,0.27716377
105323,0.076597385
105324,0.27323914
105325,0.082742676
105326,0.029124998
105327,0.5618605
105328,0.5618605
105329,0.5618605
105330,0.42408216
105331,0.036384992
105332,0.38976386
105333,0.088184826
105334,0.05271382
105335,0.5519423
105336,0.5519423
105337,0.5519423
105338,0.052181
105339,0.022911644
105340,0.08737381
105341,0.025889495
105342,0.014238699
105343,0.20214324
105344,0.20214324
105345,0.20214324
105346,0.28334466
105347,0.021638075
105348,0.22985788
105349,0.06990785
105350,0.025975961
105351,0.42339388
105352,0.42339388
105353,0.42339388
105354,0.15087081
105355,0.03393586
105356,0.117749706
105357,0.03689645
105358,0.013315152
105359,0.3213649
105360,0.3213649
105361,0.3213649
105362,0.3820586
105363,0.045391534
105364,0.53374803
105365,0.18747891
105366,0.079511054
105367,0.679801
105368,0.679801
105369,0.679801
105370,0.25900206
105371,0.25900206
105372,0.25900206
105373,0.25900206
105374,0.020857975
105375,0.020857975
105376,0.3179841
105377,0.3179841
105378,0.059041634
105379,0.03214484
105380,0.45821336
105381,0.45821336
105382,0.45821336
105383,0.1282832
105384,0.01797359
105385,0.16912185
105386,0.04255519
105387,0.038227726
105388,0.35466838
105389,0.35466838
105390,0.35466838
105391,0.49238467
105392,0.116964735
105393,0.4374574
105394,0.15756796
105395,0.056694206
105396,0.7419089
105397,0.7419089
105398,0.7419089
105399,0.38078848
105400,0.07365769
105401,0.3402404
105402,0.10110973
105403,0.028547088
105404,0.55346906
105405,0.55346906
105406,0.55346906
105407,0.14926863
105408,0.06971543
105409,0.32608443
105410,0.12125482
105411,0.042456836
105412,0.6707245
105413,0.6707245
105414,0.6707245
105415,0.13029666
105416,0.009903827
105417,0.13400961
105418,0.030311994
105419,0.009209592
105420,0.2585725
105421,0.2585725
